Query: No Query. sites: "http://money.cnn.com/" + dateToSearch.strftime("%Y"), "http://www.bloomberg.com/news/", "http://www.rttnews.com/", "http://www.reuters.com/finance", "money.usnews.com", "www.ft.com/home/us", "http://www.cnbc.com/". 
The object of this was to see if getting ALL articles from certain sites would work.
Observations: It did not work, based on the test dates.
http://www.bloomberg.com/news/2012-04-12/turkish-stocks-dogan-holding-netas-rhea-girism-are-active.html|04/12/2012|0|37
http://money.usnews.com/careers/best-jobs/receptionist/reviews|04/12/2012|1|4
http://money.cnn.com/2012/04/12/news/companies/mf-global-corzine/|04/12/2012|0|10
http://www.bloomberg.com/news/2012-04-11/daewoo-shipbuilding-expects-34-surge-in-energy-equipment-orders.html|04/12/2012|1|44
http://www.bloomberg.com/news/2012-04-12/ex-morgan-stanley-ceo-john-mack-joins-lendingclub-board.html|04/12/2012|0|27
http://www.cnbc.com/id/47024583|04/12/2012|1|0
http://www.bloomberg.com/news/2012-04-12/samsung-probably-overtook-nokia-in-phone-handset-sales.html|04/12/2012|0|21
http://www.bloomberg.com/news/2012-04-12/optimism-signals-stock-declines-may-continue-technical-analysis.html|04/12/2012|0|15
http://money.cnn.com/2012/04/12/pf/taxes/buffett-rule/|04/12/2012|-1|8
http://www.bloomberg.com/news/2012-04-12/manhattan-apartment-rents-approach-peak-as-leasing-demand-surges.html|04/12/2012|-1|26
http://www.bloomberg.com/news/2012-04-12/europe-s-capital-flight-betrays-currency-s-fragility.html|04/12/2012|-1|22
http://money.usnews.com/careers/best-jobs/financial-manager/salary|04/12/2012|0|6
http://www.bloomberg.com/news/2012-04-12/mostostal-warszawa-wins-third-polish-waste-to-energy-order.html|04/12/2012|0|29
http://www.bloomberg.com/news/2012-04-12/public-tv-political-ad-ban-unconstitutional-court-rules.html|04/12/2012|0|19
http://www.bloomberg.com/news/2012-04-12/rotterdam-s-botlek-oil-terminal-starts-work-port-says.html|04/12/2012|0|36
http://money.usnews.com/careers/best-jobs/accountant/salary|04/12/2012|0|3
http://www.bloomberg.com/news/2012-04-12/astrazeneca-s-brennan-defends-strategy-amid-questions.html|04/12/2012|-1|14
http://www.bloomberg.com/news/2012-04-11/facebook-finds-no-friends-among-tax-happy-french-candidates.html|04/12/2012|1|32
http://www.bloomberg.com/news/2012-04-12/world-bank-cuts-china-2012-growth-outlook-on-exports.html|04/12/2012|0|34
http://money.cnn.com/2012/04/12/news/economy/china-gdp/|04/12/2012|0|9
http://money.usnews.com/careers/best-jobs/web-developer/reviews|04/12/2012|1|5
http://www.bloomberg.com/news/2012-04-12/most-wired-generation-meets-greatest-generation-in-census-frenzy.html|04/12/2012|0|40
http://www.reuters.com/finance/stocks/companyOfficers?symbol=ztr|04/12/2012|0|1
http://money.cnn.com/2012/04/12/markets/thebuzz/|04/12/2012|1|2
http://www.bloomberg.com/news/2012-04-11/philips-rusckowski-resigns-disanzo-new-healthcare-ceo.html|04/12/2012|0|13
http://www.bloomberg.com/news/2012-04-12/pound-strength-is-crippling-britain-s-recovery-civitas-says.html|04/12/2012|1|39
http://money.cnn.com/2012/04/12/news/economy/federal-reserve-interest-rates-2014/|04/12/2012|-1|11
http://www.bloomberg.com/news/2012-04-12/the-daunting-logistics-behind-fdr-s-simple-funeral.html|04/12/2012|0|23
http://www.bloomberg.com/news/2012-04-12/blackrock-plans-bond-trading-system-bypassing-banks-wsj.html|04/12/2012|0|20
http://www.bloomberg.com/news/2012-04-12/jpmorgan-s-london-whale-could-use-new-nickname.html|04/12/2012|-1|25
http://www.bloomberg.com/news/2012-04-12/linkedin-rival-viadeo-raises-32-million-gets-french-backing.html|04/12/2012|0|41
http://www.bloomberg.com/news/2012-04-12/blackrock-starts-bond-trading-system-to-bypass-investment-banks.html|04/12/2012|0|35
http://www.bloomberg.com/news/2012-04-12/alexander-mamut-controls-50-of-migcredit-vedomosti-reports.html|04/12/2012|0|24
http://www.bloomberg.com/news/2012-04-12/making-too-much-of-romney-s-mad-men-moment.html|04/12/2012|-1|33
http://www.bloomberg.com/news/2012-04-12/sec-deadlock-on-money-funds-may-prompt-fsoc-intervention.html|04/12/2012|1|38
http://www.bloomberg.com/news/2012-04-12/india-increases-coal-lignite-royalties-raising-fuel-prices.html|04/12/2012|0|17
http://www.bloomberg.com/news/2012-04-12/shougang-fushan-defends-coal-mine-acquisitions-higher-margins.html|04/12/2012|-1|18
http://www.reuters.com/finance/stocks/companyProfile?symbol=ODP.N|04/12/2012|1|12
http://www.bloomberg.com/news/2012-04-12/apple-amazon-google-agree-to-royalties-on-cloud-service.html|04/12/2012|0|31
http://www.bloomberg.com/news/2012-04-12/arcelormittal-tata-lead-europe-emitters-with-co2-permit-surplus.html|04/12/2012|0|28
http://www.bloomberg.com/news/2012-04-12/starwood-hotels-combines-americas-units-makes-executive-changes.html|04/12/2012|0|16
http://www.bloomberg.com/news/2012-04-12/best-buy-said-to-probe-dunn-relationship-with-employee.html|04/12/2012|-1|42
http://www.bloomberg.com/news/2012-04-12/ecb-has-serious-concern-about-hungary-central-bank-independence.html|04/12/2012|0|30
http://money.usnews.com/careers/best-jobs/marketing-manager/reviews|04/12/2012|1|7
http://www.bloomberg.com/news/2012-04-11/monti-to-tackle-italy-corruption-as-scandals-topple-politicians.html|04/12/2012|0|43
http://www.bloomberg.com/news/2012-04-11/thai-stocks-fall-as-quake-prompts-tsunami-alerts-tin-rises.html|04/11/2012|-1|39
http://money.cnn.com/2012/04/11/pf/taxes/tax-car-crash/|04/11/2012|0|5
http://www.bloomberg.com/news/2012-04-11/iran-crude-carriers-liable-under-japan-shipping-insurance-rules.html|04/11/2012|-1|23
http://money.cnn.com/2012/04/11/technology/verizon-upgrade-fee/|04/11/2012|0|3
http://money.cnn.com/2012/04/11/technology/apple-doj-ebooks/|04/11/2012|-1|4
http://www.bloomberg.com/news/2012-04-11/rwe-may-invest-in-photovoltaic-plants-on-lower-costs.html|04/11/2012|0|36
http://www.bloomberg.com/news/2012-04-11/washington-s-counterproductive-consensus-on-taxes.html|04/11/2012|-1|10
http://money.cnn.com/2012/04/11/pf/college/consumer_bureau_student_loans/|04/11/2012|0|2
http://www.bloomberg.com/news/2012-04-11/diamond-jewelry-prices-may-rise-on-stone-shortages-bain-says.html|04/11/2012|0|43
http://www.bloomberg.com/news/2012-04-11/frack-freely-but-disclose-chemicals-put-into-the-ground.html|04/11/2012|-1|28
http://www.cnbc.com/id/16061983|04/11/2012|0|0
http://www.reuters.com/finance/stocks/companyOfficers?symbol=ICAG.MC|04/11/2012|0|8
http://www.bloomberg.com/news/2012-04-11/after-lehman-fall-women-gallerists-struggled-survived.html|04/11/2012|1|14
http://www.bloomberg.com/news/2012-04-11/german-developers-plan-solar-parks-in-spain-without-subsidies.html|04/11/2012|0|32
http://www.bloomberg.com/news/2012-04-11/leonard-green-said-to-gather-6-billion-for-largest-fund.html|04/11/2012|0|44
http://www.reuters.com/finance/stocks/overview?symbol=BIG.N|04/11/2012|0|11
http://www.bloomberg.com/news/2012-04-11/switzerland-s-banking-secrecy-is-history-raymond-baer-says.html|04/11/2012|0|33
http://www.bloomberg.com/news/2012-04-11/japan-machinery-orders-unexpectedly-rise.html|04/11/2012|0|6
http://www.bloomberg.com/news/2012-04-11/cvc-s-metropolitan-to-pay-644-million-for-telecom-assets.html|04/11/2012|0|41
http://www.bloomberg.com/news/2012-04-11/apatow-s-girls-has-sex-city-heart-no-trust-review.html|04/11/2012|1|42
http://www.bloomberg.com/news/2012-04-11/satcon-first-solar-lead-photovoltaic-stocks-higher-after-rout.html|04/11/2012|0|24
http://www.bloomberg.com/news/2012-04-10/iranian-moshiri-becomes-billionaire-helping-russia-s-richest-man.html|04/11/2012|1|25
http://www.bloomberg.com/news/2012-04-11/abbott-s-humira-wins-european-approval-for-ulcerative-colitis.html|04/11/2012|1|37
http://money.cnn.com/2012/04/11/pf/expert/roth-vs-ira.moneymag/|04/11/2012|1|7
http://www.bloomberg.com/news/2012-04-11/hate-freeways-you-aren-t-doing-your-city-any-favors.html|04/11/2012|-1|48
http://www.bloomberg.com/news/2012-04-11/abbott-sues-boehringer-s-roxane-over-patents-for-norvir.html|04/11/2012|0|22
http://www.bloomberg.com/news/2012-04-11/u-s-files-antitrust-lawsuit-against-apple-hachette.html|04/11/2012|-1|20
http://www.bloomberg.com/news/2012-04-11/fushi-copperweld-says-muddy-waters-wrong-on-output-financials.html|04/11/2012|0|38
http://www.bloomberg.com/news/2012-04-11/regulation-needed-for-gas-fracking-technology-chu-says.html|04/11/2012|-1|16
http://money.cnn.com/2012/04/11/markets/thebuzz/|04/11/2012|-1|1
http://www.bloomberg.com/news/2012-04-10/wheat-seen-declining-as-stockpiles-expand-to-record-commodities.html|04/11/2012|0|35
http://www.bloomberg.com/news/2012-04-11/why-u-s-companies-continue-to-pay-dividends.html|04/11/2012|1|17
http://www.bloomberg.com/news/2012-04-10/alcoa-posts-surprise-profit-after-aluminum-orders-climb.html|04/11/2012|0|21
http://www.bloomberg.com/news/2012-04-10/sony-widens-net-loss-estimate-to-520-billion-yen.html|04/11/2012|-1|30
http://www.bloomberg.com/news/2012-04-11/patents-copyrights-boost-u-s-economy-with-jobs-report-finds.html|04/11/2012|0|47
http://www.bloomberg.com/news/2012-04-11/rim-plans-middle-eastern-retail-push-with-dubai-store.html|04/11/2012|0|26
http://www.bloomberg.com/news/2012-04-11/mitek-systems-to-fight-usaa-lawsuit-los-angeles-mover.html|04/11/2012|0|27
http://www.bloomberg.com/news/2012-04-11/billionaire-s-india-strategy-dims-as-oil-deal-deadlocked.html|04/11/2012|-1|34
http://www.bloomberg.com/news/2012-04-11/acciona-windpower-wins-first-brazilian-turbine-contract.html|04/11/2012|0|12
http://www.bloomberg.com/news/2012-04-11/swiss-court-rejects-disclosure-of-credit-suisse-client-s-data.html|04/11/2012|0|46
http://www.bloomberg.com/news/2012-04-11/chongqing-stocks-drop-after-bo-suspension-shanghai-mover.html|04/11/2012|0|15
http://economy.money.cnn.com/2012/04/11/fed-official-end-too-big-to-fail/|04/11/2012|0|13
http://www.bloomberg.com/news/2012-04-11/nokia-slashes-forecast-on-smartphone-competition-shares-slide.html|04/11/2012|0|18
http://www.bloomberg.com/news/2012-04-10/apple-macmillan-said-ready-for-antitrust-suit-on-ebook-pricing.html|04/11/2012|-1|40
http://www.bloomberg.com/news/2012-04-11/gm-lithium-battery-lab-explosion-injures-2-fire-department-says.html|04/11/2012|-1|45
http://www.bloomberg.com/news/2012-04-11/disney-stung-by-john-carter-loss-plots-avengers-blitz.html|04/11/2012|-1|29
http://www.bloomberg.com/news/2012-04-11/computer-sciences-drops-most-in-three-months-washington-mover.html|04/11/2012|1|31
http://www.reuters.com/finance/stocks/overview?symbol=WHZ.N|04/10/2012|0|2
http://www.bloomberg.com/news/2012-04-10/turkey-stocks-kiler-alisveris-migros-turk-traktor-are-active.html|04/10/2012|0|28
http://www.bloomberg.com/news/2012-04-10/vivergo-ethanol-plant-in-u-k-gets-wheat-frontier-says.html|04/10/2012|0|38
http://www.bloomberg.com/news/2012-04-10/edward-demarco-s-unforgiving-stance-on-troubled-homeowners.html|04/10/2012|1|21
http://www.bloomberg.com/news/2012-04-10/morgan-stanley-lines-up-to-bid-for-harrisburg-parking.html|04/10/2012|0|26
http://money.usnews.com/money/personal-finance/articles/2012/04/10/why-learning-leads-to-happiness|04/10/2012|1|16
http://www.bloomberg.com/news/2012-04-10/yahoo-ceo-outlines-reorganization-plan-to-revive-growth.html|04/10/2012|1|20
http://www.bloomberg.com/news/2012-04-10/the-most-outrageous-clowns-are-in-congress.html|04/10/2012|-1|11
http://www.bloomberg.com/news/2012-04-10/high-speed-trading-is-progress-not-piracy.html|04/10/2012|-1|13
http://money.cnn.com/2012/04/10/markets/thebuzz/|04/10/2012|-1|1
http://www.cnbc.com/id/47554257|04/10/2012|0|0
http://www.bloomberg.com/news/2012-04-10/whacked-mobsters-star-in-42-million-las-vegas-museum.html|04/10/2012|1|24
http://www.bloomberg.com/news/2012-04-09/alcoa-sees-aluminum-cuts-as-production-gains-commodities.html|04/10/2012|1|15
http://www.bloomberg.com/news/2012-04-10/petrobras-notified-of-oil-leak-chevron-found-near-frade-spill.html|04/10/2012|0|43
http://www.bloomberg.com/news/2012-04-10/saudis-may-have-fifth-largest-shale-reserves-baker-hughes-says.html|04/10/2012|0|36
http://www.bloomberg.com/news/2012-04-10/scene-last-night-victor-cruz-dimon-for-ballet-hispanico.html|04/10/2012|0|22
http://money.usnews.com/careers/best-jobs/software-developer/reviews|04/10/2012|1|4
http://www.bloomberg.com/news/2012-04-10/disney-partners-with-tencent-china-group-for-animation.html|04/10/2012|1|18
http://www.bloomberg.com/news/2012-04-03/amazon-tests-in-app-purchase-service-to-challenge-apple-google.html|04/10/2012|1|41
http://www.bloomberg.com/news/2012-04-10/carriers-to-turn-off-stolen-smartphones-to-fight-thefts.html|04/10/2012|0|33
http://www.bloomberg.com/news/2012-04-10/drones-to-increase-45-in-pentagon-30-year-aviation-plan.html|04/10/2012|0|37
http://money.usnews.com/careers/best-jobs/computer-systems-analyst|04/10/2012|1|3
http://www.bloomberg.com/news/2012-04-10/mumbai-s-mighty-cash-in-on-a-real-estate-boom.html|04/10/2012|1|42
http://www.bloomberg.com/news/2012-04-10/koch-brothers-file-second-lawsuit-against-cato-institute-1-.html|04/10/2012|0|45
http://www.bloomberg.com/news/2012-04-10/luxury-goods-oust-executives-with-global-economy-in-flux.html|04/10/2012|1|25
http://www.bloomberg.com/news/2012-04-10/man-with-beer-in-airport-is-economic-indicator-william-pesek.html|04/10/2012|1|40
http://www.rttnews.com/1857316/corning-to-acquire-majority-of-bd-discovery-labware-unit-for-730-mln.aspx|04/10/2012|1|31
http://www.bloomberg.com/news/2012-04-10/china-unexpectedly-reports-trade-surplus.html|04/10/2012|0|8
http://www.bloomberg.com/news/2012-04-10/european-investor-confidence-declined-in-april-sentix-says.html|04/10/2012|0|17
http://money.cnn.com/2012/04/10/technology/att-verizon-landlines/|04/10/2012|-1|7
http://www.bloomberg.com/news/2012-04-10/kazanci-plans-3-billion-power-investment-on-goldman-deal.html|04/10/2012|0|30
http://www.bloomberg.com/news/2012-04-10/directv-s-buyback-plan-pleases-investors-as-growth-slows.html|04/10/2012|-1|34
http://money.cnn.com/2012/04/10/pf/investing-Shiller.moneymag/|04/10/2012|-1|6
http://www.reuters.com/finance/stocks/companyProfile?symbol=VOLC.O|04/10/2012|0|10
http://www.bloomberg.com/news/2012-04-10/wisconsin-appeals-ruling-against-union-recertification-law-1-.html|04/10/2012|0|27
http://www.bloomberg.com/news/2012-04-10/french-business-confidence-stalls-factory-output-declines-1-.html|04/10/2012|0|23
http://money.cnn.com/2012/04/10/markets/best-buy/|04/10/2012|1|5
http://www.bloomberg.com/news/2012-04-10/bilfinger-to-make-offshore-wind-foundations-with-polish-partners.html|04/10/2012|0|32
