http://money.cnn.com/video/news/2012/11/16/n-80-years-twinkie-history.cnnmoney/|11/16/2012|-1
http://money.cnn.com/video/news/2012/11/16/n-hostess-ceo-twinkies.cnnmoney/|11/16/2012|-1
http://money.cnn.com/2012/11/16/news/companies/twinkies-hoarding-hostess/|11/16/2012|0
http://money.cnn.com/2012/11/16/investing/hostess-twinkies-wonder-bread/|11/16/2012|-1
http://money.cnn.com/2012/11/16/news/economy/japan-economy-election/|11/16/2012|0
http://money.cnn.com/video/pf/2012/11/16/pf-minimize-income-tax.cnnmoney/|11/16/2012|-1
http://money.cnn.com/video/technology/2012/11/16/mobile-apps-holiday-deals.cnnmoney/|11/16/2012|-1
http://money.cnn.com/2012/11/16/news/companies/jpmorgan-credit-suisse/|11/16/2012|0
http://money.cnn.com/2012/11/16/news/economy/fha-bailout/|11/16/2012|0
http://money.cnn.com/2012/11/16/smallbusiness/immigration-entrepreneurs/|11/16/2012|-1
http://money.cnn.com/2012/11/16/news/companies/hostess-workers/|11/16/2012|-1
http://money.cnn.com/2012/11/16/investing/premarkets/|11/16/2012|0
http://money.cnn.com/video/news/2012/11/16/n-twinkie-hostess-closing.cnnmoney/|11/16/2012|-1
http://money.cnn.com/2012/11/16/news/economy/greenspan-recession-debt/|11/16/2012|-1
http://money.cnn.com/2012/11/16/investing/stocks-markets/|11/16/2012|0
http://money.cnn.com/2012/11/16/news/economy/federal-reserve-bank-stress-test/|11/16/2012|1
http://money.cnn.com/2012/11/16/pf/americans-vacation-time/|11/16/2012|-1
http://money.cnn.com/2012/11/16/news/companies/hostess-twinkies-ebay/|11/16/2012|1
http://money.cnn.com/2012/11/16/pf/fiscal-cliff-paychecks/|11/16/2012|-1
http://money.cnn.com/2012/11/16/news/companies/hostess-closing/|11/16/2012|-1
http://www.cnbc.com/id/49854082|11/16/2012|1
http://money.cnn.com/2012/11/16/news/economy/hostess-jobs/|11/16/2012|1
http://money.cnn.com/2012/11/01/pf/foot-pain.moneymag/|11/16/2012|1
http://money.cnn.com/gallery/news/companies/2012/11/16/hostess-reaction/|11/16/2012|-1
http://money.cnn.com/2012/11/16/pf/sandy-donations-red-cross/|11/16/2012|0
http://money.cnn.com/video/investing/2012/11/16/investing-hp-dell.cnnmoney/|11/16/2012|-1
http://www.reuters.com/finance/stocks/000528.SZ/key-developments/article/2645317|11/16/2012|1
http://money.cnn.com/2012/11/16/pf/expert/401k-match.moneymag/|11/16/2012|-1
http://www.reuters.com/finance/stocks/IPCO.SI/key-developments/article/2644746|11/16/2012|0
