Query: "DOW". sites: "http://money.cnn.com/" + dateToSearch.strftime("%Y"), "http://www.bloomberg.com/news/", "http://www.rttnews.com/", "http://www.reuters.com/finance", "money.usnews.com", "www.ft.com/home/us", "http://www.cnbc.com/". 
The object of this was to extend the data found earlier that produced good results with 3 test dates.
Observations:
http://www.reuters.com/finance/stocks/EYM.AX/key-developments/article/2879110|12/01/2013|0|8
http://www.cnbc.com/id/101237402|12/01/2013|0|3
http://www.reuters.com/finance/stocks/CCL.AX/key-developments/article/2879109|12/01/2013|0|4
http://money.cnn.com/2013/12/01/technology/amazon-drone-delivery/|12/01/2013|-1|2
http://www.reuters.com/finance/stocks/EGO.AX/key-developments/article/2879127|12/01/2013|0|11
http://www.reuters.com/finance/stocks/SIME.KL/key-developments/article/2879507|12/01/2013|0|6
http://www.rttnews.com/2231853/reports-two-killed-45-wounded-in-thai-anti-government-protests.aspx|12/01/2013|0|10
http://www.rttnews.com/2231939/comscore-reports-15-growth-in-u-s-retail-online-spending-on-black-friday.aspx|12/01/2013|0|18
http://www.reuters.com/finance/stocks/MERI.KA/key-developments/article/2879948|12/01/2013|0|5
http://money.cnn.com/2013/12/01/investing/stock-market-lookahead/|12/01/2013|1|0
http://www.reuters.com/finance/stocks/DGE.L/key-developments|12/01/2013|0|12
http://www.rttnews.com/2231951/colgate-palmolive-recommends-second-interim-dividend-of-rs-9-sh.aspx|12/01/2013|0|17
http://www.cnbc.com/id/101237403|12/01/2013|-1|9
http://www.rttnews.com/2231906/hollysys-automation-names-jianfeng-he-chairman-baiqing-shao-ceo-quick-facts.aspx|12/01/2013|0|15
http://money.cnn.com/2013/12/01/news/black-friday-weekend-sales/|12/01/2013|-1|1
http://www.reuters.com/finance/stocks/ETI.GH/key-developments|12/01/2013|0|13
http://www.reuters.com/finance/stocks/QMDT.SI/key-developments/article/2879202|12/01/2013|0|16
http://www.reuters.com/finance/stocks/companyOfficers?symbol=uri|12/01/2013|0|14
http://money.usnews.com/funds/profunds-short-precious-metals-fund/sppix|11/30/2013|0|29
http://money.usnews.com/funds/profunds-biotechnology-ultrasector-fund/bipix|11/30/2013|0|22
