http://www.cnbc.com/id/101289297|12/20/2013|-1
http://www.cnbc.com/id/101289859|12/20/2013|0
http://www.cnbc.com/id/101289014|12/20/2013|0
http://www.cnbc.com/id/101289241|12/20/2013|0
http://money.cnn.com/2013/12/20/news/companies/target-credit-hack/|12/20/2013|0
http://www.cnbc.com/id/101290746|12/20/2013|0
http://www.cnbc.com/id/101290403|12/20/2013|0
http://www.cnbc.com/id/101287840|12/20/2013|-1
http://www.cnbc.com/id/101288758|12/20/2013|0
http://www.cnbc.com/id/101289734|12/20/2013|1
http://www.reuters.com/finance/stocks/NKE.N/key-developments|12/20/2013|0
http://www.reuters.com/finance/stocks/incomeStatement?symbol=KO|12/20/2013|-1
http://www.reuters.com/finance/stocks/companyOfficers?symbol=xom|12/20/2013|0
http://www.cnbc.com/id/101285538|12/20/2013|-1
http://www.cnbc.com/id/101288944|12/20/2013|1
http://www.cnbc.com/id/101289417|12/20/2013|0
http://www.cnbc.com/id/101288747|12/20/2013|0
http://www.cnbc.com/id/101286882|12/20/2013|-1
http://www.cnbc.com/id/101290709|12/20/2013|-1
http://www.cnbc.com/id/101288568|12/20/2013|0
http://money.cnn.com/2013/12/19/news/companies/katie-couric-talk-show/|12/20/2013|1
http://www.cnbc.com/id/101288254|12/20/2013|1
http://www.cnbc.com/id/101287890|12/20/2013|-1
http://www.cnbc.com/id/101290698|12/20/2013|-1
http://www.cnbc.com/id/101287906|12/20/2013|1
http://www.cnbc.com/id/101289276|12/20/2013|-1
http://www.cnbc.com/id/101287389|12/20/2013|0
http://www.cnbc.com/id/10001110|12/20/2013|0
http://www.usatoday.com/story/money/columnist/abrams/2013/12/20/small-business-santa-venture-capital/4117063/|12/20/2013|-1
http://www.cnbc.com/id/101289340|12/20/2013|1
http://www.cnbc.com/id/101288957|12/20/2013|1
http://www.usatoday.com/story/money/business/2013/12/19/verizon-to-publish-data-on-phone-records-requests/4133685/|12/20/2013|1
http://www.cnbc.com/id/101290216|12/20/2013|1
http://www.usatoday.com/yourtake/asset/posts/407852/|12/20/2013|0
http://www.reuters.com/finance/stocks/overview?symbol=NOK1V.HE|12/20/2013|1
http://www.usatoday.com/story/news/politics/2013/12/19/verizon-phone-records/4133981/|12/20/2013|1
http://www.cnbc.com/id/101289796|12/20/2013|0
http://www.bloomberg.com/news/2013-12-19/microsoft-amazon-propel-washington-to-most-innovative-state.html|12/20/2013|1
http://www.cnbc.com/id/101289768|12/20/2013|0
http://www.rttnews.com/2243277/microsoft-appoints-jim-dubois-as-cio.aspx|12/20/2013|0
http://www.cnbc.com/id/101289338|12/20/2013|0
http://www.reuters.com/finance/stocks/companyOfficers?symbol=MSFT.O|12/20/2013|0
http://www.bloomberg.com/news/2013-12-20/man-who-said-no-to-soros-builds-bluecrest-into-empire.html|12/20/2013|-1
